sentence_a	sentence_b	label	score	annotated
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.	The area of melting in 2002 broke all previous records.	0.0	0.0	0
Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.	At the center, the temperature may be up to 6,000 °C (10,830 °F), and the pressure could reach 360 GPa (52 million psi).	1.0	0.0	0
Climate change isn't increasing extreme weather damage costs	Global warming boosts the probability of extreme weather events, like heat waves, far more than it boosts more moderate events.	2.0	0.0	0
Melting ice leads to more sunlight being absorbed by water, thus heating the Arctic.	The primary cause of this phenomenon is ice-albedo feedback, where by melting ice uncovers darker land or ocean beneath, which then absorbs more sunlight, causing more heating.	0.0	0.0	0
Renewable energy investment kills jobs	Some 2.3 million people have found renewable energy jobs in recent years, and projected investments of $630 billion by 2030 would translate into at least 20 million additional jobs.	2.0	0.0	0
Weather Channel Co-Founder John Coleman Calls Global Warming a Hoax	"""Weather Channel boss calls global warming 'the greatest scam in history'""."	0.0	0.0	0
[NASA] has been adjusting temperatures from the past[...]	Tests and adjusted calculations later confirmed that the temperature of the joint was not substantially different from the ambient temperature.	1.0	0.0	0
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.	The extremely powerful hurricane continued to intensify, with maximum sustained winds peaking at 180 mph (285 km/h) near 18:00 UTC on September 5.	2.0	0.0	0
While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.	Other scientists perform stable-isotope studies on the rocks to gain information about past climate.	1.0	0.0	0
The full data for latitudes 64-90°N reveal the Arctic is warmer today than in 1940.	Average winter temperatures can go as low as −40 °C (−40 °F), and the coldest recorded temperature is approximately −68 °C (−90 °F).	1.0	0.0	0
A recent Nature study expecting more severe hurricanes from global warming still found that damages would halve from 0.04 per cent to 0.02 per cent of global GDP, because the increased ferocity would be more than made up by increased prosperity and resilience.	Nevertheless, one recent study has found that potential global economic gains if countries implement mitigation strategies to comply with the 2°C target set at the Paris Agreement are in the vicinity of US$17,000 billion per year up to 2100 compared to a very high emission scenario.	1.0	0.0	0
Temperatures in 1999 were nearly three-tenths of a degree lower than in 1998, and a similar change should occur this time around, though it might not fit so neatly into a calendar year.	Winter is often defined by meteorologists to be the three calendar months with the lowest average temperatures.	1.0	0.0	0
“Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to the topic.	"It's yet another reason to be very seriously concerned about the amount of carbon dioxide that is in the atmosphere now and the additional amount we continue to put out."""	2.0	0.0	0
[ocean acidification was ] First referenced in a peer-reviewed study in Nature in 2003	A study in 2008 examining a sediment core from the North Atlantic found that while the species composition of coccolithophorids has remained unchanged for the industrial period 1780 to 2004, the calcification of coccoliths has increased by up to 40% during the same time.	0.0	0.0	0
Eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.	Of these emissions, 65% was carbon dioxide from fossil fuel burning and industry, 11% was carbon dioxide from land use change, which is primarily due to deforestation, 16% was from methane, 6.2% was from nitrous oxide, and 2.0% was from fluorinated gases.	1.0	0.0	0
Around 97% of climate experts agree that humans are causing global warming.	Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.	0.0	0.0	0
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)"	This would take us to 9.4 per cent of GDP spent on health ie around EU average.	1.0	0.0	0
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.	Global warming is the long-term rise in the average temperature of the Earth's climate system.	1.0	0.0	0
CO2 limits won't cool the planet	Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.	1.0	0.0	0
But that conclusion holds true only if there are no other sources of c12 increases which are not human caused.	"According to this summary, the Fourth Assessment Report found that human actions are ""very likely"" the cause of global warming, meaning a 90% or greater probability."	1.0	0.0	0
It is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.	While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.	0.0	0.0	0
The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.	Water vapor, carbon dioxide, methane, nitrous oxide, and ozone are the primary greenhouse gases in the atmosphere.	1.0	0.0	0
Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.	Marine extinction intensity during the Phanerozoic % Millions of years ago (H) K–Pg Tr–J P–Tr Cap Late D O–S Sea ice, and the cold conditions it sustains, serves to stabilize methane deposits on and near the shoreline, preventing the clathrate breaking down and outgassing methane into the atmosphere, causing further warming.	1.0	0.0	0
But as that upper layer warms up, the oxygen-rich waters are less likely to mix down into cooler layers of the ocean because the warm waters are less dense and do not sink as readily.	If high latitude waters are warmer than 5 °C (41 °F), their density is too low for them to sink below the cooler deep waters.	0.0	0.0	0
Sea ice continued its declining trend, both in the Arctic and Antarctic.	As well as the regular seasonal cycle there has been an underlying trend of declining sea ice in the Arctic in recent decades.	0.0	0.0	0
The heaviest precipitation events will become more frequent and more extreme.	"""Global Measured Extremes of Temperature and Precipitation""."	0.0	0.0	0
When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.	The proportions of different oxygen and hydrogen isotopes provide information about ancient temperatures, and the air trapped in tiny bubbles can be analysed to determine the level of atmospheric gases such as carbon dioxide.	1.0	0.0	0
We didn't have global warming during the Industrial Revolution.	Human activities resulting from the industrial revolution have changed the chemical composition of the atmosphere....Deforestation is now the second largest contributor to global warming, after the burning of fossil fuels.	1.0	0.0	0
while it’s true that studies in some regions show polar bears are lighter in weight than they were in the 1980s, there is no evidence that more individuals are starving to death or becoming too thin to reproduce because of less summer ice.	In Alaska, the effects of sea ice shrinkage have contributed to higher mortality rates in polar bear cubs, and have led to changes in the denning locations of pregnant females.	2.0	0.0	0
However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.	Economists generally argue that carbon taxes are the most efficient and effective way to curb climate change, with the least adverse effects on the economy.	1.0	0.0	0
The warmer the planet gets, the more ozone forms, and by mid-century, Americans will likely suffer a 70 percent increase in unhealthy ozone smog, the National Center for Atmospheric Research has projected.	Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.	1.0	0.0	0
“climate economists see a positive externality, not a negative one, from the human influence on climate.	"A positive externality (also called ""external benefit"" or ""external economy"" or ""beneficial externality"") is the positive effect an activity imposes on an unrelated third party."	0.0	0.0	0
The Ozone Layer stops UV radiation from entering our atmosphere.	Although the concentration of the ozone in the ozone layer is very small, it is vitally important to life because it absorbs biologically harmful ultraviolet (UV) radiation coming from the sun.	0.0	0.0	0
In fact, the global melt rate has been accelerating since the mid-1970s.	"This effect results in the increased absorption of radiation that accelerates melting."""	0.0	0.0	0
the Great Barrier Reef is in fine fettle	"The Queensland ""shark control"" program uses shark nets and drum lines with baited hooks to kill sharks in the Great Barrier Reef – there are 173 lethal drum lines in the Great Barrier Reef."	1.0	0.0	0
"""We have been grossly misled to think there is tens of thousands of times as much CO2 as there is!"	"""CO2 in the atmosphere just exceeded 415 parts per million for the first time in human history""."	1.0	0.0	0
There is no question whatsoever that the CO2 increase is human-caused.	It is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.	0.0	0.0	0
When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.	According to the Fourth (2017) National Climate Assessment (NCA) of the United States it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.	2.0	0.0	0
Now scientists are telling us that Mars is experiencing its own planetary warming: Martian warming.	As Tharsis volcanoes erupted they added huge amounts of gases into the atmosphere that created a global warming, thereby allowing liquid water to exist.	1.0	0.0	0
Tony Abbott the Opposition must respect the Government's mandate to overturn the carbon tax.	Following the first Gillard Government budget in May 2011, Abbott used his budget-reply speech to reiterate his critiques of government policy and call for an early election over the issue of a carbon tax.	2.0	0.0	0
Murry Salby finds CO2 rise is natural.	These reactions are exothermic and occur naturally (e.g., the weathering of rock over geologic time periods).	0.0	0.0	0
Global warming is increasing the magnitude and frequency of droughts and floods.	Since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.	1.0	0.0	0
Dropped stations introduce warming bias	Concerns have been raised about possible contribution from urban heat islands to global warming.	1.0	0.0	0
But we do have other reliable indicators of temperatures before the late 1800s, and the evidence shows temperatures have been warmer than today for most of the past several thousand years, including warmer-than-present temperatures for most of the human civilization time period	For example, diverse geochemical and paleontological proxies indicate that at the maximum of global warmth the atmospheric carbon dioxide values were at 700–900 ppm while other proxies such as pedogenic (soil building) carbonate and marine boron isotopes indicate large changes of carbon dioxide of over 2,000 ppm over periods of time of less than 1 million years.	1.0	0.0	0
While methane is a more potent greenhouse gas than CO2, there is over 200 times more CO2 in the atmosphere.	Since methane gas is twenty-five times stronger (for a given weight, averaged over 100 years) than CO 2 as a greenhouse gas; this would immensely magnify the greenhouse effect.	0.0	0.0	0
The amount of heat energy coming out of the Earth is too small to even be worth considering.	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	0.0	0.0	0
“Every day, nature puts twenty times as much carbon dioxide into the atmosphere as all of Earth industries.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	0.0	0.0	0
While such a storm does not happen in New England anymore, it happened again there in 1675, with elderly eyewitnesses comparing it to the 1635 storm.	The 1938 New England Hurricane (also referred to as the Great New England Hurricane, Long Island Express, and Yankee Clipper) was one of the deadliest and most destructive tropical cyclones to strike Long Island, New York, and New England.	1.0	0.0	0
Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	2.0	0.0	0
In our lifetime, there has been no correlation between carbon dioxide emissions and temperature	Decades ago, they correctly predicted how much Earth's temperature would rise due to increasing atmospheric CO2.	2.0	0.0	0
The claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.	The mid-points of the sea level rise estimates are within ±10% of those from the TAR; but the range has narrowed.	1.0	0.0	0
Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.	Smart grid technology is a necessary condition for very large amounts of renewable electricity on the grid for this reason.	1.0	0.0	0
sea-level rise is not accelerating.	"""Climate-change–driven accelerated sea-level rise detected in the altimeter era""."	2.0	0.0	0
However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.	If sea level changes are too drastic, time will be insufficient for wave action to accumulate sand into a dune, which will eventually become a barrier island through aggradation.	1.0	0.0	0
The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.	"Also, the Intergovernmental Panel on Climate Change (IPCC) writes in their Climate Change 2007: Synthesis Report: ""The uptake of anthropogenic carbon since 1750 has led to the ocean becoming more acidic with an average decrease in pH of 0.1 units."	0.0	0.0	0
Peer review process was corrupted	"Richard Smith, MD, former editor of the British Medical Journal, has claimed that peer review is ""ineffective, largely a lottery, anti-innovatory, slow, expensive, wasteful of scientific time, inefficient, easily abused, prone to bias, unable to detect fraud and irrelevant; Several studies have shown that peer review is biased against the provincial and those from low- and middle-income countries; Many journals take months and even years to publish and the process wastes researchers' time."	0.0	0.0	0
“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population	In two areas where harvest levels have been increased based on increased sightings, science-based studies have indicated declining populations, and a third area is considered data-deficient.	1.0	0.0	0
The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.	By itself, the climate system experiences various cycles which can last for years (such as the El Niño–Southern Oscillation) to decades or centuries.	1.0	0.0	0
[data] show only slight warming, mostly at night and in winter	Consequently, summers are 2.3 °C (4 °F) warmer in the Northern Hemisphere than in the Southern Hemisphere under similar conditions.	1.0	0.0	0
"""In 1999 New Scientist reported a comment by the leading Indian glaciologist Syed Hasnain, who said in an email interview with this author that all the glaciers in the central and eastern Himalayas could disappear by 2035."	"New Scientist has drawn attention to Hasnain's claim about the timing of glaciers disappearing: ""Glaciers in the Himalaya are receding faster than in any other part of the world and, if the present rate continues, the likelihood of them disappearing by the year 2035 is very high,"" says the International Commission for Snow and Ice (ICSI) in its recent study on Asian glaciers."	0.0	0.0	0
If those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of Antarctica will melt into the sea.	As a result of continued warming, the polar ice caps melted and much of Gondwana became a desert.	1.0	0.0	0
Climate change is a hoax invented by the Chinese.	"Donald Trump, the 45th and current President of the United States, has said that ""climate change is a hoax invented by and for Chinese."""	0.0	0.0	0
“Sea level rise, which was occurring long before humans could be blamed, has not accelerated and still amounts to only 1 inch every ten years.	For instance, a 2016 study led by Jim Hansen concluded that based on past climate change data, sea level rise could accelerate exponentially in the coming decades, with a doubling time of 10, 20 or 40 years, respectively, raising the ocean by several meters in 50, 100 or 200 years.	1.0	0.0	0
Extreme weather isn't caused by global warming	Researchers have for the first time attributed recent floods, droughts and heat waves, to human-induced climate change.	2.0	0.0	0
"Surface temperatures on Earth ""have stabilized."""	Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.	2.0	0.0	0
there has been no systematic increase in the frequency of extreme weather events,	This has led to an increase in the number and severity of extreme weather events.	2.0	0.0	0
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.	The first line of evidence is based on a physical understanding of how greenhouse gases trap heat, how the climate system responds to increases in greenhouse gases, and how other human and natural factors influence climate.	1.0	0.0	0
Most of the warming occurred in the past 35 years, with the five warmest years on record taking place since 2010.	The temperature was the hottest measured in 68 years.	1.0	0.0	0
“Scientists have published strong evidence that the warming climate is making heat waves more frequent and intense.	In the last 30–40 years, heat waves with high humidity have become more frequent and severe.	0.0	0.0	0
If there is  a cloud cover, the heat is trapped by water vapour as a greenhouse gas  and the temperature stays quite warm.	Water vapor and carbon dioxide in the atmosphere provide a temperature buffer (greenhouse effect) which helps maintain a relatively steady surface temperature.	1.0	0.0	0
While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.	The increased radiative forcing due to increased CO2 in the Earth's atmosphere is based on the physical properties of CO2 and the non-saturated absorption windows where CO2 absorbs outgoing long-wave energy.	0.0	0.0	0
Climate change is because of Pacific Decadal Oscillation.	the Pacific decadal oscillation – The dominant pattern of sea surface variability in the North Pacific on a decadal scale.	0.0	0.0	0
President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.	It is one of the ways countries can meet their obligations under the Kyoto Protocol to reduce carbon emissions and thereby mitigate global warming.	1.0	0.0	0
as time progresses and fossil fuel emissions increase, the number of record highs should increase and record lows should decrease.	"""Oil Production Is at Record Levels."	1.0	0.0	0
The global surface mean temperature-change data no longer have any scientific value and are nothing more than a propaganda tool to the public.	The IPCC has adopted the baseline reference period 1850–1900 as an approximation of pre-industrial global mean surface temperature.	1.0	0.0	0
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.	Observations with the Goddard High Resolution Spectrograph of the Hubble Space Telescope, first described in 1995, revealed that Europa has a thin atmosphere composed mostly of molecular oxygen (O2), and some water vapor.	1.0	0.0	0
Southern sea ice is increasing.	The mean extent of the ice has been decreasing since 1980 from the average winter value of 15,600,000 km2 (6,023,200 sq mi) at a rate of 3% per decade.	2.0	0.0	0
"Claims have recently surfaced in the blogosphere that an increasing number of scientists are warning of an imminent global cooling, some even going so far as to call it a ""growing consensus""."	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	2.0	0.0	0
Globally averaged thermometers show two periods of warming since 1900: a half-degree from natural causes in the first half of the 20th century, before there was an increase in industrial carbon dioxide that was enough to produce it, and another half-degree in the last quarter of the century.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	1.0	0.0	0
in a letter to The Times from Lord Krebs and company, essentially telling the newspaper to stop reporting less-than-negative climate stories.	It has also published many columns which reject the scientific consensuses on climate change, on ozone depletion, and on the harmful effects of second-hand smoke.	1.0	0.0	0
The warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.	For North America and Europe, such practice could reduce earth warming trends.	1.0	0.0	0
I think about all the 194 countries that signed onto the Paris accord, the U.S. is the one that's leading the world in reducing emissions.	The top four emitters (China, USA, EU28 and India) contribute to over 55% of the total emissions over the last decade, excluding emissions from land-use change such as deforestation.	2.0	0.0	0
Higher temperatures, we’re told, will be deadly—killing “thousands to tens of thousands” of Americans	This military aerial spraying killed tens of thousands of people with bubonic plague epidemics.	1.0	0.0	0
Nor is there evidence of an increase in floods globally.	Widespread coastal flooding is expected with several degrees of warming sustained for millennia.	2.0	0.0	0
Opponents of climate action are getting twice as much airtime as proponents of climate action.	Between 1989 and 2002 the Global Climate Coalition, a group of mainly United States businesses, used aggressive lobbying and public relations tactics to oppose action to reduce greenhouse gas emissions and fight the Kyoto Protocol.	1.0	0.0	0
If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.	At very high concentrations (100 times atmospheric concentration, or greater), carbon dioxide can be toxic to animal life, so raising the concentration to 10,000 ppm (1%) or higher for several hours will eliminate pests such as whiteflies and spider mites in a greenhouse.	2.0	0.0	0
The warming will slow to a potentially manageable pace only when human emissions are reduced to zero.	Climate change can be mitigated through the reduction of greenhouse gas emissions or the enhancement of the capacity of carbon sinks to absorb greenhouse gases from the atmosphere.	1.0	0.0	0
[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.	Weather events are due to multiple factors, and so cannot be said to be caused by one precondition, but climate change affects aspects of extreme events, and very likely worsened some of the impacts of Harvey.	0.0	0.0	0
There may have been regions of Greenland that were 'greener' than today	"When the North African monsoon is at its strongest annual precipitation and subsequent vegetation in the Sahara region increase, resulting in conditions commonly referred to as the ""green Sahara""."	1.0	0.0	0
Beginning in 2005, however, polar ice modestly receded for several years.	"Polar Discovery ""Continued Sea Ice Decline in 2005""."	1.0	0.0	0
The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.	However, the estimated average cost per unit of electric power must incorporate the cost of construction of the turbine and transmission facilities, borrowed funds, return to investors (including cost of risk), estimated annual production, and other components, averaged over the projected useful life of the equipment, which may be in excess of twenty years.	1.0	0.0	0
Burping cows are more damaging to the climate than all the cars on this planet.	Many citizens of countries like the United States and Canada who drive personal cars often, see well over half of their climate change impact stemming from the emissions produced from their cars.	1.0	0.0	0
Mr. Singer is a professor emeritus of environmental science at the University of Virginia.	When he retired from Virginia in 1994, he became Distinguished Research Professor at the Institute for Humane Studies at George Mason University until 2000.	1.0	0.0	0
A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	"A study published in the Journal of Geophysical Research in July 2007, titled ""Nuclear winter revisited with a modern climate model and current nuclear arsenals: Still catastrophic consequences"", used current climate models to look at the consequences of a global nuclear war involving most or all of the world's current nuclear arsenals (which the authors judged to be one similar to the size of the world's arsenals twenty years earlier)."	1.0	0.0	0
An additional kick was supplied by an El Niño weather pattern that peaked in 2016 and temporarily warmed much of the surface of the planet, causing the hottest year in a historical record dating to 1880.	La Niña is the positive and cold phase of the El Niño–Southern Oscillation, and is associated with cooler-than-average sea surface temperatures in the central and eastern tropical Pacific Ocean.	1.0	0.0	0
after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later	The current warming period is expected to last another 50,000 years due to a minimum in the eccentricity of the Earth's orbit.	1.0	0.0	0
"Barack Obama told the U.S. Coast Guard Academy ""that the number one threat to the military and the world today is global warming."""	"Expressing puzzlement over questions about whether he is ""black enough,"" Obama told an August 2007 meeting of the National Association of Black Journalists that ""we're still locked in this notion that if you appeal to white folks then there must be something wrong."""	1.0	0.0	0
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.	"Some critics have contended that the IPCC reports tend to be conservative by consistently underestimating the pace and impacts of global warming, and report only the ""lowest common denominator"" findings."	0.0	0.0	0
Carbon dioxide is a trace gas.”	Carbon dioxide (chemical formula CO 2) is a colorless gas with a density about 60% higher than that of dry air.	1.0	0.0	0
more than 100 per cent of the warming over the past century is due to human actions.	Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.	0.0	0.0	0
The models predicted about three times the amount of warming in the world we’ve seen since [1988].	In 1896, he published the first climate model of its kind, showing that halving of CO 2 could have produced the drop in temperature initiating the ice age.	1.0	0.0	0
(Multiplying .95 by itself 15 times yields 46.3 percent.)”	This is a return of 20,000 USD divided by 100,000 USD, which equals 20 percent.	1.0	0.0	0
There is long-term correlation between CO2 and global temperature; other effects are short-term.	This trend could be extrapolated to continue into the future, possibly leading to a full ice age, but the twentieth-century instrumental temperature record shows a sudden reversal of this trend, with a rise in global temperatures attributed to greenhouse gas emissions.	0.0	0.0	0
The CO2 that nature emits (from the ocean and vegetation) is balanced by natural absorptions (again by the ocean and vegetation).	Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.	1.0	0.0	0
So it’s been a surprise to climate scientists that 2017 has been so remarkably warm — because the last El Niño ended a year ago.	However, over time the term has evolved and now refers to the warm and negative phase of the El Niño–Southern Oscillation and is the warming of the ocean surface or above-average sea surface temperatures in either the central and eastern tropical Pacific Ocean.	1.0	0.0	0
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.	"""The next five years will be 'anomalously warm,' scientists predict""."	2.0	0.0	0
Globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.	"As the Earth's climate warms, we are seeing many changes: stronger, more destructive hurricanes; heavier rainfall; more disastrous flooding; more areas of the world experiencing severe drought; and more heat waves."""	2.0	0.0	0
CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	In some scenarios emissions continue to rise over the century, while others have reduced emissions.	1.0	0.0	0
(2005), where satellite altimetry  established that the mean thickness of the entire Greenland ice sheet  had increased at 2 inches per year – a total of almost 2 feet – in the  11 years 1993-2003.”	Other research has shown that higher snowfalls from the North Atlantic oscillation caused the interior of the ice cap to thicken by an average of 6 cm or 2.36 in/y between 1994 and 2005.	0.0	0.0	0
"""The IPCC’s Fourth Assessment Report, 2007, carries in three places a graph in which the Hadley Center’s global mean surface temperature anomaly dataset from 1850-2005 is displayed with four arbitrarily-chosen trend-lines overlaid upon it."	Climate Change 2007, the Fourth Assessment Report (AR4) of the United Nations Intergovernmental Panel on Climate Change (IPCC), is the fourth in a series of reports intended to assess scientific, technical and socio-economic information concerning climate change, its potential effects, and options for adaptation and mitigation.	1.0	0.0	0
"The climate-change agreement between the United States and China ""requires the Chinese to do nothing at all for 16 years."""	"""President Trump Signs First Congressional Review Act Disapproval Resolution in 16 Years""."	1.0	0.0	0
Tuvalu sea level isn't rising.	Gradual sea-level rise also allows for coral polyp activity to increase the reefs.	1.0	0.0	0
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.	"""Absurd January Warmth in Arctic Brings Record-Low Sea Ice Extent""."	1.0	0.0	0
What you were not told was that the data that triggered this record is only available back to the late 1970s.	The Inspector General investigation by Michael E. Horowitz, published December 9, 2019, expressed doubts about the dossier's reliability and sources: The FBI concluded, among other things, that although consistent with known efforts by Russia to interfere in the 2016 U.S. elections, much of the material in the Steele election reports, including allegations about Donald Trump and members of the Trump campaign relied upon in the Carter Page FISA applications, could not be corroborated; that certain allegations were inaccurate or inconsistent with information gathered by the Crossfire Hurricane team; and that the limited information that was corroborated related to time, location, and title information, much of which was publicly available.	1.0	0.0	0
Far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.	Simultaneously, the capacity of the atmosphere to carry precipitation increases with temperature so that precipitation, in the form of snowfall, increases in global and regional models.	0.0	0.0	0
Current CO2 levels are the highest in 15 million years.	Carbon dioxide mole fractions in the atmosphere have gone up by approximately 35 percent since the 1900s, rising from 280 parts per million by volume to 387 parts per million in 2009.	1.0	0.0	0
This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	Tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between October and February, with a summer maximum in July caused by the westward extension of the Azores High.	1.0	0.0	0
an individual heatwave triggering coral bleaching cannot be linked to global warming as the process triggering an individual heatwave is fundamentally different from that triggering global warming	"""Diversity of Corals, Algae in Warm Indian Ocean Suggests Resilience to Future Global Warming""."	1.0	0.0	0
“climate economists see a positive externality, not a negative one, from the human influence on climate.	Economists describe environmental impacts as negative externalities.	2.0	0.0	0
Jupiter's climate change is due to shifts in internal turbulence fueled from an internal heat source - the planet radiates twice as much energy as it receives from the sun.	Despite this, Jupiter still radiates more heat than it receives from the Sun; the amount of heat produced inside it is similar to the total solar radiation it receives.	1.0	0.0	0
“Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to the topic.	"This has caused an increase in hydrogen ion (acidity) of about 30% since the start of the industrial age through a process known as ""ocean acidification."""	1.0	0.0	0
The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year	that surface air temperatures would be the same as, or colder than, a given region's winter for months to years on end.	1.0	0.0	0
Melting ice isn't warming the Arctic.	Release of methane and carbon dioxide stored in permafrost could cause abrupt and severe global warming, as they are potent greenhouse gases.	1.0	0.0	0
Global brightening is caused by changes in cloud cover, reflective aerosols and absorbing aerosols.	In addition to black carbon, fossil fuel and biofuel soot contain aerosols and particulate matter that cool the planet by reflecting the sun's radiation away from the Earth.	0.0	0.0	0
Local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.	"The term ""steric"" refers to global changes in sea level due to thermal expansion and salinity variations."	1.0	0.0	0
“Unlike genuine pollutants, carbon dioxide (CO2) is an odorless, colorless gas.	Carbon dioxide (chemical formula CO 2) is a colorless gas with a density about 60% higher than that of dry air.	1.0	0.0	0
Humans survived past climate changes	"""The character of late-glacial and post-glacial climatic changes""."	1.0	0.0	0
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect."""	If the upper air is warmer than predicted by the adiabatic lapse rate ( d S / d z > 0 {\displaystyle dS/dz>0} ), then when a parcel of air rises and expands, it will arrive at the new height at a lower temperature than its surroundings.	1.0	0.0	0
CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.	Captain Pollution is weakened when he is in contact with pure elements such as clean water or sunlight, while he gains power from contact with pollutants, being able to absorb pollutant and emit radioactive rays (and is later shown to gain limitless power when in contact with pollutants after his resurrection).	1.0	0.0	0
